-1.14419       -6.1172        6.3022
-2.27359      -14.5332       69.6602
1.99708      -19.7087       31.0817
-0.756093       99.0642       195.015
0.298463       7.88569       16.3606
2.10639       7.51522       36.8947
2.87751        7.6788        92.422
-0.169297      -21.5401       35.5437
-1.25815       36.8843       59.4555
2.03013       6.42815       49.5903
-1.81675      -12.4395       40.5919
1.79015        -16.64       33.0925
-2.34754       9.68106       20.2365
-1.54923     -0.106579       13.4947
0.417903       12.0313       34.0268
0.693381        -80.63       137.798
0.129767       3.80131       33.9856
1.91452      -17.3497       17.0646
-3.52611      -17.8419       32.7576
1.82081       3.35149       20.6324
-3.8355      -18.1301        33.813
2.62462       2.63256       2.14619
-2.21683       1.47165       40.7897
-2.97562       13.9495       21.3451
-1.92008      -13.9957       37.3225
-0.857965      -18.1024       24.7704
-1.3494        2.4914       36.1369
-2.81702       13.4267        15.453
3.77413      -9.96554       17.2435
-2.07198       5.41577         2.061
3.22565        -14.47       41.0688
0.515939       3.66929        9.6929
2.13028      -11.5957        35.194
2.07654      -14.1368       36.6216
2.99448      -1.89175       29.4851
-1.30147       1.75383       5.45231
-3.71979      -5.71291       23.0399
2.16983      -12.1206       33.7548
-3.78306       18.0487       29.6732
3.61659       13.8014       25.6091
-1.62969      -7.65153        13.645
-2.82934      -13.7491       14.7178
1.15016      -1.24088       28.2958
3.55012       6.50934       37.5129
-1.58478       15.9029       20.1955
-1.72689     -0.446808       258.884
-2.70187      -12.8936       33.3901
1.23708       18.4311        25.674
-0.0226677      -1.67083       19.1208
0.886911      -6.10668       46.1612
0.149302      -2.66996       3.43163
-2.69011      -11.6004       31.3464
0.208458      -7.11005       24.2898
3.69137       35.0439       73.4294
-3.18009       -18.258       39.2215
-2.87768       91.9169       147.897
2.47104       8.53985       38.8296
-1.07466      -5.39274       2.92292
3.63659      -1.18662       35.0775
3.55143       0.15994       11.5271
-1.97417      -15.3398       47.3625
-3.4458       3.51632       22.6392
-1.93574      -4.77242       23.8368
-2.72171      -18.5737       41.0602
-0.0300479       11.2597       40.1958
-0.985725      -2.68133       45.4729
0.983578       12.6728       221.954
0.359835       12.4482       35.1777
-2.4258        14.482        42.813
-1.57267      0.801852       18.0477
1.26996        1.6611       13.2391
3.02094       16.3717       33.8606
-2.15972      -12.3049       22.4224
-3.31567       15.2702       18.8281
-1.25182      -3.02135       34.9778
-2.84021      -6.12103       8.73728
0.319637       103.761       107.876
-3.21109      -7.30331       40.1094
-1.29865      -7.63787       37.7862
-1.72633      -18.2752       35.1638
-3.84957      -8.82215        19.043
0.97417       108.899       98.2153
3.17267      -114.109       33.1383
3.90736      -19.6129       22.2223
-3.06128      -14.1652       28.3169
3.01812     -0.659256       10.8222
1.53791       114.094       233.428
-0.739191       1.61222       14.0551
-3.68508      -4.39228       5.04757
-0.00579613       3.61797       40.7645
1.12773       16.7592       34.6195
2.66832       3.88191       19.1182
2.49745      -22.7286       27.7554
-3.00306     0.0657351       46.3179
2.35385       13.5236       19.6398
3.30348       15.9617        42.448
0.159666      -18.0384       24.0094
2.29772      -1.95511       12.8581
-2.17286       2.61175       44.0263
-3.18874      -12.6367       44.7624
3.09967      -56.0969       198.767
-3.46367      -22.1429       19.9519
-1.03465       -21.789       24.9727
-0.947627      -17.0127        39.457
1.46641      -19.0535        27.265
2.92064        -3.794       3.18356
1.85315       -6.3915       22.5051
2.98172       14.6115       14.7477
2.46966      -13.1508       11.6483
3.70148      -14.5168       20.1636
-2.88309      -1.91252       18.1858
3.10826      -74.1781       181.296
2.8684      -11.7698       47.7997
-1.30289      -19.3097       33.2847
-1.54908      -19.3826       25.9649
-3.43677       9.28326       41.8738
-2.94896      -128.652       116.271
-1.42212       4.51641        6.4997
3.36549      -9.78924       20.5371
-1.4933      -11.6855       27.3558
0.467186     -0.229893       11.8396
1.6601      -105.907       277.108
-0.621625      -11.9363       41.8329
3.30248       13.9874        18.914
1.06222      -20.0454       26.8798
0.594995      -7.24266       4.68778
-0.285104     0.0279734       41.3106
3.697      -8.00537       13.8117
-2.21263      -12.8803       32.1359
1.47895       9.94472        27.591
1.5047       13.6454       23.5897
-2.79799      -1.84727       4.77827
3.38635      -33.8431       15.9143
-3.90771      -5.17085       16.6467
3.18337      -4.27029       26.8093
1.24375      -13.4757       27.0434
2.70663      -18.6673       22.0084
-0.162042      -14.6344       15.6373
-0.495381       82.3145       2.21277
2.42229      -17.6687       24.1123
3.8864      -1.71701       42.1394
-2.25295      -11.3652        23.094
2.45841        6.5314       31.9836
-2.17089       9.56071       36.2116
-2.1924       2.38029       48.8464
2.30719      -3.55134        46.009
0.0898959      -4.80713       21.6791
-1.26594      -19.3282       21.2734
0.490476       2.02096        19.556
-3.31083      0.377986       11.5618
-2.91781      -2.57124       7.32369
-2.69031       18.4726       29.5043
-1.57931      -24.5747       37.5356
-1.07809       14.1939       31.1094
-1.56857       18.2677       19.6914
0.730114      -4.76584       5.39212
-1.18498       -15.697       37.7457
-1.4099      -10.1317       11.0813
1.41986      -17.1429       46.1364
-3.29744      -101.978       17.0075
1.66189      -2.78055       10.7469
2.89312      -4.76457       2.62622
-0.823804      -19.1494       19.0009
2.27965      -16.0686       42.0979
1.05508       -7.6825       21.0151
2.9382      -4.48179       4.98107
-3.80642       6.28944       43.9865
0.594458       6.29084       26.9484
-2.5905       2.59796       19.4868
-2.80786       13.6503       32.5671
2.84896       67.4783       11.3778
0.439248       14.2401       33.8827
-2.72865      -56.9734       4.03856
-2.37257       89.1373       272.348
1.44337      -109.197       20.0004
3.68678      -19.8117       41.4122
3.09989       17.9766       39.3274
2.84496       -12.669       37.9188
0.525495      -7.49578       16.9226
3.47139       8.29573       28.8819
2.43181      -12.8488       41.4773
-1.95237      -10.6884       17.6541
-1.86908      -18.0128        24.431
-3.68659       113.408       200.193
-2.16681       14.2294       23.1369
-1.7321       2.31089       4.52861
0.737819      -6.28414       10.7332
-3.91244       9.32182       32.7051
2.77713     -0.336701       22.2379
-1.15721       18.3458       37.5622
1.36954      -15.7251       24.1746
1.09744      -3.78736       13.6219
-0.430501       -7.6774       21.0258
-2.99843       7.70715       27.6918
1.14303     0.0696162       49.4582
-2.17795       119.063       160.213
-3.40155      -58.9637       78.2116
2.5873       7.31395       12.8262
-1.59704       10.8133       27.2811
0.604597       17.3177       26.2395
0.808211       -1.5526       2.86626
0.795717        19.281       244.825
-1.59821      -7.21315       14.6605
1.10717      -1.35171       41.7914
1.5365       7.56536       40.4435
3.66709       6.62612       25.4633
3.24611       6.87131        20.176
-0.701991       13.2186       31.5224
3.91417      -15.9101       21.9395
3.83191      -12.9271        30.854
-1.36351      -7.11091       9.85114
-3.34625       8.67995       45.3916
0.047187      0.767387       24.6125
1.72182      -9.33855       22.6448
-1.51844      -3.73584       34.0697
3.62761       4.85794       10.8889
2.96359       -7.2286       35.8878
3.18239       5.80299       46.8632
1.5297      -7.60179       7.59283
-3.91357      -5.42962       27.8396
-1.39205      -94.8991       168.743
0.666848         17.86       21.2227
-2.66893        2.6298       16.6198
-1.43294      -7.95277       42.8059
-1.7004      -3.34441       48.6536
3.43205      0.267644       47.5385
2.20188       17.5558       31.0681
-0.373927       -16.014       25.6357
1.65739      -6.61405       4.85555
1.05381       14.4266       24.2904
-1.92456         9.879       16.6788
-2.68293      -3.43926        24.526
-2.79139       3.42758       12.3299
-3.03811       3.24357       5.14064
-0.544902      -3.77291       47.8928
3.59178       15.1214       19.1683
-3.49264       14.6575       28.1243
-0.856963       103.342       260.037
3.83666      -124.552       211.867
1.40559      -19.9226       22.7731
0.602008       3.43666       2.15699
-1.63938        7.6117        20.101
2.35399       12.3286       34.1347
-0.443445      -11.2036       16.6639
-1.48524       72.6761       241.226
-0.361402       8.56986       42.6308
0.922767       -10.569       48.2534
2.7686       -6.4922         50.89
-0.812461       5.37089       24.2252
-3.4177       6.95346       39.9749
-0.447772      -5.53004       16.4575
2.54609       8.17229       23.6792
1.55734      -87.3229       61.2098
2.32604       1.64215        22.407
-0.743399      -13.9144       12.6213
-3.31437       -1.3887        24.383
-0.757658      -11.1227       13.1613
-1.52126      -12.6166       30.2631
2.81259       18.8401       30.8704
-2.35926       12.7428       37.8554
2.73465       18.2206       29.4335
2.5871       35.4631       226.573
3.02877        76.189       245.448
3.80199      -10.0703       23.1967
1.68301      0.848538       16.8955
-2.27929       6.39531       29.3689
-2.34474      -1.70654       25.8262
-2.50312      -21.8385       34.7144
-0.125195      -13.3344       15.8378
0.866058      -16.5843        27.104
2.82087       2.81183       30.8188
3.86038      -7.06395        48.557
-0.588983      -10.3232       26.0043
-1.36134      -9.37955       30.6835
-1.16693       -2.5186       23.7265
0.690476       6.43575       9.37171
-1.38787      -6.13731       44.7887
-2.0941      -7.18108       25.7714
0.548362       -12.451       11.7527
-0.0361955       9.66302       28.0327
-2.85501       16.7175       19.3224
2.42482       4.95465       31.1072
2.21125      -1.24771        50.809
-2.71868      -3.31595       16.6338
0.899078       2.73944        22.479
2.08709      -20.4424       21.8212
1.8965       11.5979       11.8122
-0.178597       10.1125       47.8829
-1.75391       -2.5204       7.13875
1.40496      -103.857       226.413
3.8795      -10.2116       45.1548
-2.28209       10.0656       29.9163
1.06797       4.99002        29.637
-1.77683       36.9077       237.417
3.05919      -14.8493       23.6133
-3.29166      -14.9062       41.2781
-2.15402       8.12104       193.666
-2.99814       5.20649       37.1853
0.929066       5.33585        17.441
3.22424      -16.3477       37.7891
-2.33532       2.18103       14.8285
2.7794       17.9712       38.3364
-3.01155      -19.1395       32.4582
3.77927      -14.8886       40.3915
-1.55134       1.73896       37.4165
3.61626      -14.2719       16.6682
-1.517      -19.9357       37.7815
-0.161479       16.9384       31.5929
-3.20747       11.8083       18.9946
3.48831       2.08921       30.0946
0.864612      -12.9768       25.7304
-2.13682       6.98069       7.54076
3.07372      0.789939       130.203
0.370568       -8.6645       26.4723
-1.42261      -102.482       82.8554
-3.88709       4.67225       38.9348
-2.34043      -13.1255       21.0114
-2.43777      -11.2341       28.6908
-0.038646      -10.3883       24.9025
-1.69632       -8.6364        12.654
3.73609       1.66049       4.62767
1.67275      -7.72488       48.5345
2.05717       10.9758       19.1296
-1.49052      -19.1104       24.1258
-0.631347      -7.00735       8.86143
2.5358      -20.6323       256.695
2.30022      -2.92189       46.9845
2.61321      -8.38774       42.2182
-1.37005       4.31724       4.33503
-0.853124      -21.5298       28.1738
1.34569      -5.97746       23.4143
1.47752      -7.03524       8.93292
-0.134017       1.65393       23.9709
1.90842       1.47987       24.2203
-1.00332      -6.53135       38.9424
2.52759       5.84932       27.9542
-0.284346       12.7112       27.9226
-3.90338        16.873       34.2635
3.38799       2.00476       12.8396
2.05102        9.5245       14.1143
0.705987      -7.76662       28.8768
-2.80824      -13.2552       19.3861
